8558|1561|1230|16|24|278|1523|803|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|27.0000|14.0000|6.0000|10.3333|32.9706|29.1887|15.1556|5.0342|577.5469|27.1174|87.8750|27.7500|53.9580|27.1174|304.9780|228.3705|219.8519|6.9586|5936.0000|3.2039|7.9394|1.3355|42.0357|90.1410|0.5880|0.5222|0.2696|0.0000|34.0000|27.0000|577.5469|-90.0000|0.0000|2023-12-20T14:04:36.865|19_10_Tank25_blanksremoved_images_000008.tif|477314DF-5C8A-4056-8A90-653F70FA5898
8559|1579|1230|17|24|1063|22|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|63.0000|15.0000|7.0000|11.1389|33.5563|31.7477|13.9539|6.4940|1347.6094|41.4226|97.1250|32.3750|61.4098|41.4226|310.3958|252.0412|189.5714|20.6018|11943.0000|1.4223|1.9575|1.2315|99.7931|85.6560|0.6514|0.5385|0.6772|0.0000|55.0000|63.0000|1347.6094|-75.0000|0.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|2AAA5F5F-8E19-4749-AF5C-8D494C38CCDD
8560|1598|1230|17|24|902|398|784|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|34.0000|15.0000|3.0000|10.5556|31.5563|29.8557|16.6442|2.9120|727.2812|30.4303|97.1250|13.8750|56.0143|30.4303|291.8958|234.5402|219.5588|9.7655|7465.0000|2.3307|5.1270|1.2445|81.4815|88.0160|0.5207|0.4070|0.3032|0.0000|29.5000|34.0000|727.2812|-75.0000|25.0000|2023-12-20T14:04:34.734|19_10_Tank25_blanksremoved_images_000008.tif|FB6D523A-D083-4C5E-9F11-5E881A1EBA94
8561|1617|1230|24|67|352|35|798|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|173.0000|58.0000|8.0000|38.4167|124.1838|117.1357|65.0160|5.8319|7186.8954|95.6590|494.8750|37.0000|313.7295|95.6590|1148.7002|1041.8802|189.7110|16.6819|32820.0000|7.0937|20.2362|1.1025|92.2743|89.5780|0.0000|0.0323|0.1034|0.0000|257.0000|173.0000|7186.8954|70.0000|-10.0000|2023-12-20T14:04:36.306|19_10_Tank25_blanksremoved_images_000008.tif|157E4663-B383-4EC8-862D-34C40335A7A9
8562|1643|1230|28|25|295|565|799|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|149.0000|20.0000|13.0000|16.3611|52.0416|48.2564|16.8088|12.8021|5779.2599|85.7810|143.3750|78.6250|109.7152|85.7810|481.3848|404.7467|189.7584|32.7444|28274.0000|1.4465|2.0583|1.1893|99.0889|89.6880|0.7159|0.6268|0.8499|0.0000|147.0000|149.0000|5779.2599|-25.0000|60.0000|2023-12-20T14:04:36.417|19_10_Tank25_blanksremoved_images_000008.tif|4F5F5578-8565-4B24-922B-8CA471153F9A
8563|1673|1230|25|25|246|1280|789|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|94.0000|16.0000|11.0000|14.1667|50.8701|41.3620|14.9599|10.5865|2787.0883|59.5704|106.3750|60.1250|89.4170|59.5704|470.5484|340.9735|189.8191|34.4590|17843.0000|2.1907|4.6681|1.3800|116.5814|88.5780|0.6426|0.3315|0.7127|0.0000|113.5000|94.0000|2787.0883|80.0000|-45.0000|2023-12-20T14:04:35.298|19_10_Tank25_blanksremoved_images_000008.tif|8828D39E-EFF8-4C94-823C-5ECFAED34700
8564|1700|1230|24|17|247|977|777|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|32.0000|16.0000|3.0000|10.4444|31.5563|29.8298|16.7188|2.5461|684.5000|29.5217|106.3750|13.8750|54.9857|29.5217|291.8958|234.3006|219.4375|6.5571|7022.0000|2.4764|5.6012|1.2458|65.0741|87.2350|0.4970|0.6119|0.2849|0.0000|26.5000|32.0000|684.5000|-25.0000|70.0000|2023-12-20T14:04:33.959|19_10_Tank25_blanksremoved_images_000008.tif|E33420EC-EDBB-4A0E-A290-EAF98890A938
8565|1726|1230|19|32|93|665|768|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|23.0000|6.0000|16.0000|49.2132|47.1399|23.6440|5.4951|2197.0891|52.8906|171.1250|27.7500|106.3750|52.8906|455.2221|394.4191|190.1463|30.0942|15592.0000|2.3504|5.1913|1.1542|165.0000|86.2190|0.3771|0.3299|0.3544|0.0000|84.5000|82.0000|2197.0891|65.0000|-15.0000|2023-12-20T14:04:32.941|19_10_Tank25_blanksremoved_images_000008.tif|EBCABF89-3B18-442E-A597-D593B76B3E73
8566|1747|1230|17|23|797|1336|806|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|47.0000|15.0000|5.0000|10.4167|30.7279|29.4561|14.8255|4.1226|1005.3594|35.7780|97.1250|23.1250|54.7295|35.7780|284.2331|230.8439|190.1915|31.3366|8939.0000|1.5987|2.6442|1.2313|193.1111|90.4690|0.5922|0.6715|0.5054|0.0000|38.5000|47.0000|1005.3594|-70.0000|20.0000|2023-12-20T14:04:37.201|19_10_Tank25_blanksremoved_images_000008.tif|DA5F9075-C95D-4309-8532-E5DF491424BD
8567|1766|1230|22|21|845|45|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|83.0000|14.0000|10.0000|11.6667|39.2132|33.8194|12.1549|9.4274|2245.0838|53.4652|87.8750|50.8750|66.2920|53.4652|362.7221|271.2045|190.2048|25.1414|15787.0000|1.4743|2.1709|1.3374|98.3030|85.6560|0.7590|0.5216|0.8933|0.0000|78.5000|83.0000|2245.0838|20.0000|-25.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|7B25CB62-98EE-4C74-AAAB-F563D9B66DB1
8568|1790|1230|26|28|1018|512|800|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|230.0000|21.0000|16.0000|18.6111|58.6274|55.2695|19.5291|15.4466|10690.3192|116.6676|152.6250|106.3750|130.5277|116.6676|542.3034|469.6179|120.0000|69.4956|27600.0000|1.1892|1.0000|1.1548|176.1346|89.7970|0.7961|0.6457|0.9447|0.0000|220.0000|230.0000|10690.3192|-70.0000|0.0000|2023-12-20T14:04:36.530|19_10_Tank25_blanksremoved_images_000008.tif|B0C8C373-BEF8-4AD0-99A2-E0A33B0504C4
8569|1818|1230|25|29|779|959|781|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|86.0000|19.0000|11.0000|16.1389|73.5980|47.6553|17.7537|12.7810|2390.4057|55.1685|134.1250|60.1250|107.6598|55.1685|680.7815|399.1865|219.2907|9.2131|18859.0000|5.0121|13.6730|1.7054|61.8548|87.6720|0.5197|0.1429|0.4576|0.0000|146.0000|86.0000|2390.4057|-90.0000|-30.0000|2023-12-20T14:04:34.399|19_10_Tank25_blanksremoved_images_000008.tif|FA2BD052-6ACF-4EE4-94E0-844799DEAD61
8570|1845|1230|21|22|759|1602|782|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|71.0000|14.0000|10.0000|12.0556|41.2132|35.0516|12.2971|10.3199|1685.3233|46.3230|87.8750|50.8750|69.8893|46.3230|381.2221|282.6023|190.6056|33.3832|13533.0000|1.9037|3.7113|1.3490|183.1429|87.7810|0.6488|0.4857|0.7015|0.0000|76.5000|71.0000|1685.3233|65.0000|-25.0000|2023-12-20T14:04:34.510|19_10_Tank25_blanksremoved_images_000008.tif|F5DA5C54-F7EA-4FEF-A281-E8A339398C7D
8571|1868|1230|19|21|172|311|792|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|58.0000|13.0000|8.0000|10.1111|30.7279|28.6011|11.7723|7.0176|1240.6563|39.7448|78.6250|37.0000|51.9027|39.7448|284.2331|222.9352|190.7759|27.2194|11065.0000|1.2955|1.3015|1.2750|127.7778|88.9060|0.7178|0.3324|0.7863|0.0000|53.0000|58.0000|1240.6563|-70.0000|10.0000|2023-12-20T14:04:35.631|19_10_Tank25_blanksremoved_images_000008.tif|917C38A5-2444-435D-8234-DFF8A8E3FF96
8572|1889|1230|35|26|654|1780|770|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|104.0000|29.0000|7.0000|19.6667|62.7696|58.6010|31.0306|4.9303|3299.6598|64.8171|226.6250|32.3750|140.2920|64.8171|580.6188|500.4343|219.1923|11.2045|22796.0000|3.0148|7.3349|1.1602|77.3077|86.4380|0.2501|0.2456|0.2683|0.0000|109.5000|104.0000|3299.6598|-30.0000|55.0000|2023-12-20T14:04:33.165|19_10_Tank25_blanksremoved_images_000008.tif|51323D48-25BE-4B0C-9C5E-55A9BB8AF0F3
8573|1926|1230|15|37|1037|933|790|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|103.0000|27.0000|5.0000|19.1667|59.3137|57.0486|30.9438|4.6642|3247.6380|64.3041|208.1250|23.1250|135.6670|64.3041|548.6517|486.0745|190.9029|28.5564|19663.0000|2.7181|6.3824|1.1287|169.8393|88.6880|0.2681|0.6038|0.2678|0.0000|99.0000|103.0000|3247.6380|-90.0000|0.0000|2023-12-20T14:04:35.416|19_10_Tank25_blanksremoved_images_000008.tif|D85B3E09-264F-4937-8C5D-E142CE507188
8574|1943|1230|14|24|521|1357|798|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|38.0000|14.0000|4.0000|10.3333|30.4853|29.1876|15.3504|3.6811|812.8437|32.1706|87.8750|18.5000|53.9580|32.1706|281.9890|228.3603|218.9737|7.3752|8321.0000|1.9462|3.8547|1.2348|62.7143|89.5780|0.5610|0.4445|0.3883|0.0000|34.0000|38.0000|812.8437|-90.0000|0.0000|2023-12-20T14:04:36.306|19_10_Tank25_blanksremoved_images_000008.tif|28F89D2C-3F16-4D3F-8AFD-D92F7193C388
8575|1959|1230|18|26|1023|259|760|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|17.0000|8.0000|12.7500|41.7990|37.0764|16.0793|6.9154|2054.5009|51.1456|115.6250|37.0000|76.3125|51.1456|386.6407|301.3317|191.1519|32.5732|15101.0000|1.7599|3.2182|1.2831|128.8611|85.3130|0.6227|0.6437|0.6566|0.0000|78.0000|79.0000|2054.5009|-75.0000|0.0000|2023-12-20T14:04:32.044|19_10_Tank25_blanksremoved_images_000008.tif|5DE4C51F-CFA6-4B50-9C33-C7DE13644AFD
8576|1979|1230|25|48|963|698|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|138.0000|40.0000|9.0000|27.0000|87.8406|81.8256|43.8749|7.1780|5151.4641|80.9879|328.3750|41.6250|208.1250|80.9879|812.5255|715.2618|191.5725|28.2596|26437.0000|4.4494|11.8941|1.1360|179.3867|85.6560|0.0892|0.4125|0.1778|0.0000|196.0000|138.0000|5151.4641|-75.0000|15.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|1DAEDB67-E97A-4EE5-BE37-13ED0DE3A376
8577|2006|1230|22|17|111|179|770|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|13.0000|7.0000|10.3889|32.9706|29.6846|13.3975|6.1709|1069.5312|36.9022|78.6250|32.3750|54.4723|36.9022|304.9780|232.9575|191.6800|12.5147|9584.0000|1.7301|3.1142|1.3092|97.3571|86.4380|0.6248|0.0519|0.5852|0.0000|52.5000|50.0000|1069.5312|-35.0000|-90.0000|2023-12-20T14:04:33.165|19_10_Tank25_blanksremoved_images_000008.tif|EFB9A039-F35B-4FEB-912D-6FB50AECAEFD
8578|2|1326|21|21|86|1122|776|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|90.0000|12.0000|10.0000|11.3056|33.5563|32.4875|11.5330|10.0791|2587.1474|57.3939|69.3750|50.8750|62.9518|57.3939|310.3958|258.8844|191.8111|18.2232|17263.0000|1.0000|1.0000|1.1990|127.8621|87.1100|0.8899|0.7965|0.9769|0.0000|77.5000|90.0000|2587.1474|-80.0000|20.0000|2023-12-20T14:04:33.838|19_10_Tank25_blanksremoved_images_000008.tif|47ABF74B-778B-4839-AC38-631E6005C56A
8579|25|1326|41|74|817|1820|781|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|468.0000|68.0000|17.0000|47.2222|169.0955|145.0552|77.4357|10.1392|26640.4093|184.1728|587.3750|115.6250|395.1804|184.1728|1564.1334|1300.1356|191.8761|28.5324|89798.0000|4.8619|13.1984|1.2031|129.1399|87.6720|0.0000|0.3688|0.1954|0.0000|759.5000|468.0000|26640.4093|70.0000|-25.0000|2023-12-20T14:04:34.399|19_10_Tank25_blanksremoved_images_000008.tif|F988EA51-6241-419B-BB41-068FA3536A64
8580|68|1326|14|32|1054|1083|787|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|40.0000|22.0000|4.0000|15.0000|45.8995|43.8784|23.5612|2.6209|855.6250|33.0063|161.8750|18.5000|97.1250|33.0063|424.5704|364.2502|218.7250|11.1691|8749.0000|4.1913|11.0770|1.1656|55.0698|88.3440|0.3397|0.3357|0.1812|0.0000|39.5000|40.0000|855.6250|-90.0000|0.0000|2023-12-20T14:04:35.070|19_10_Tank25_blanksremoved_images_000008.tif|2FE2B39A-CA20-47F2-8B5F-23809A9990B3
8581|84|1326|27|33|1084|903|797|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|187.0000|25.0000|10.0000|18.9722|59.5980|56.4493|25.0291|9.8373|8028.6352|101.1058|189.6250|50.8750|133.8679|101.1058|551.2815|480.5310|192.1872|28.0308|35939.0000|1.5115|2.3170|1.1472|140.5625|89.4690|0.5124|0.7221|0.6584|0.0000|182.0000|187.0000|8028.6352|-65.0000|35.0000|2023-12-20T14:04:36.192|19_10_Tank25_blanksremoved_images_000008.tif|95A2EB4F-BD54-4293-B24C-EE44309B4786
8582|113|1326|24|54|682|1492|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|255.0000|45.0000|14.0000|31.1944|128.5685|94.8441|42.6355|10.8273|12281.3957|125.0486|374.6250|87.8750|246.9232|125.0486|1189.2586|835.6829|192.2235|43.3482|49017.0000|5.1584|14.1350|1.4231|117.5089|85.6560|0.1173|0.5208|0.3356|0.0000|374.0000|255.0000|12281.3957|-85.0000|0.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|D42D5C12-CFE4-4C89-B40C-3908E720B309
8583|139|1326|18|22|1107|423|778|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|13.0000|8.0000|10.0000|30.1421|28.2754|11.3604|7.0747|1304.8281|40.7598|78.6250|37.0000|50.8750|40.7598|278.8144|219.9224|192.2623|33.4222|11728.0000|1.1852|1.0000|1.2678|120.9615|87.3440|0.7917|0.7748|0.8673|0.0000|53.5000|61.0000|1304.8281|65.0000|0.0000|2023-12-20T14:04:34.078|19_10_Tank25_blanksremoved_images_000008.tif|90166968-F558-4373-B675-46AFB1B9ADE2
8584|159|1326|28|25|69|660|790|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|73.0000|23.0000|5.0000|15.7222|49.1127|46.4356|24.6192|4.2191|1776.0189|47.5531|171.1250|23.1250|103.8054|47.5531|454.2925|387.9043|192.6438|24.2676|14063.0000|2.6294|6.0964|1.1711|178.7000|88.6880|0.3751|0.7233|0.2979|0.0000|71.5000|73.0000|1776.0189|-50.0000|45.0000|2023-12-20T14:04:35.416|19_10_Tank25_blanksremoved_images_000008.tif|45032497-C5D7-49FB-A5FD-3EB00F6562DA
8585|189|1326|17|37|1089|219|795|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|105.0000|27.0000|7.0000|19.1944|61.2132|57.1168|30.7660|5.8046|3351.8425|65.3276|208.1250|32.3750|135.9232|65.3276|566.2221|486.7054|192.8952|31.5522|20254.0000|2.8398|6.7739|1.1634|144.1273|89.2500|0.2733|0.3095|0.2728|0.0000|116.5000|105.0000|3351.8425|-90.0000|0.0000|2023-12-20T14:04:35.968|19_10_Tank25_blanksremoved_images_000008.tif|C030CEE2-EF25-4890-AB30-2D4D986701AA
8586|208|1326|62|28|76|911|791|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|225.0000|53.0000|15.0000|37.3333|125.8822|113.9174|61.0909|14.2798|10375.6234|114.9376|448.6250|97.1250|303.7080|114.9376|1164.4103|1012.1110|192.9111|27.8271|43405.0000|5.6045|15.5427|1.1505|155.5755|88.7970|0.0000|0.2918|0.1456|0.0000|510.0000|225.0000|10375.6234|5.0000|-80.0000|2023-12-20T14:04:35.519|19_10_Tank25_blanksremoved_images_000008.tif|7F7826B0-74B3-43F9-AD9E-45328AD9F1C0
8587|272|1326|21|30|357|1856|769|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|103.0000|22.0000|8.0000|15.3611|48.6274|45.5143|21.2505|6.8516|3247.6380|64.3041|161.8750|37.0000|100.4652|64.3041|449.8034|379.3823|193.1068|23.1080|19890.0000|1.8269|3.4495|1.1856|120.0476|86.3280|0.4606|0.5037|0.5261|0.0000|98.5000|103.0000|3247.6380|60.0000|-35.0000|2023-12-20T14:04:33.054|19_10_Tank25_blanksremoved_images_000008.tif|5569948B-A9A0-4941-B72F-B680110288EE
8588|295|1326|20|19|605|783|782|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|66.0000|12.0000|8.0000|10.0556|29.3137|28.2362|10.8288|7.9398|1463.6868|43.1697|69.3750|37.0000|51.3893|43.1697|271.1517|219.5599|193.2273|32.3264|12753.0000|1.0361|1.0000|1.2350|105.8462|87.7810|0.8448|0.8124|0.9321|0.0000|56.0000|66.0000|1463.6868|25.0000|-75.0000|2023-12-20T14:04:34.510|19_10_Tank25_blanksremoved_images_000008.tif|A04D8124-1F42-4DF5-9E69-581A9B8ABC9A
8589|317|1326|22|30|635|1810|771|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|167.0000|21.0000|12.0000|16.4444|51.2132|48.6023|18.6879|11.6835|6830.5511|93.2573|152.6250|69.3750|110.4857|93.2573|473.7221|407.9463|193.2455|25.4400|32272.0000|1.2498|1.0000|1.1612|111.7778|86.5470|0.7280|0.7745|0.8755|0.0000|159.0000|167.0000|6830.5511|-70.0000|0.0000|2023-12-20T14:04:33.278|19_10_Tank25_blanksremoved_images_000008.tif|75CF133E-4F62-49BA-9ABB-59CE93581A5D
8590|341|1326|17|23|783|1834|784|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|52.0000|14.0000|6.0000|10.3333|30.7279|29.2067|13.9644|5.1939|1112.3125|37.6330|87.8750|27.7500|53.9580|37.6330|284.2331|228.5370|193.2692|28.7864|10050.0000|1.4449|2.0521|1.2437|173.1852|88.0160|0.6280|0.6789|0.5965|0.0000|45.0000|52.0000|1112.3125|-80.0000|25.0000|2023-12-20T14:04:34.734|19_10_Tank25_blanksremoved_images_000008.tif|13A70150-A262-4330-84BB-908AB60CC1F8
8591|360|1326|20|22|274|120|767|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|40.0000|15.0000|4.0000|10.4444|30.6274|29.9515|16.1192|3.5328|855.6250|33.0063|97.1250|18.5000|54.9857|33.0063|283.3034|235.4264|193.2750|12.1532|7731.0000|1.8662|3.5837|1.2034|116.1667|86.1100|0.5530|0.6031|0.3741|0.0000|34.5000|40.0000|855.6250|-60.0000|35.0000|2023-12-20T14:04:32.828|19_10_Tank25_blanksremoved_images_000008.tif|68EE5AB1-7EFD-4B79-9840-956796950C22
8592|382|1326|22|20|193|1761|803|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|73.0000|13.0000|9.0000|11.3889|36.3848|32.5388|12.9396|7.9349|1776.0189|47.5531|78.6250|41.6250|63.7223|47.5531|336.5594|259.3589|193.3562|20.2487|14115.0000|1.4431|2.0447|1.2977|96.5806|90.1410|0.7266|0.8236|0.8068|0.0000|65.5000|73.0000|1776.0189|15.0000|-75.0000|2023-12-20T14:04:36.865|19_10_Tank25_blanksremoved_images_000008.tif|187C8787-C151-43F7-8AFE-A6C1DECB8A31
8593|406|1326|32|90|368|95|783|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|257.0000|82.0000|7.0000|54.0278|177.1543|166.4036|95.7149|5.0391|12409.8675|125.7010|716.8750|32.3750|458.1321|125.7010|1638.6773|1497.6083|193.3580|15.3938|49693.0000|9.7176|28.4937|1.0942|117.3168|87.8910|0.0000|0.3493|0.0712|0.0000|363.0000|257.0000|12409.8675|70.0000|-15.0000|2023-12-20T14:04:34.637|19_10_Tank25_blanksremoved_images_000008.tif|8367DD1A-7EF4-4021-B118-11E74D52049A
8594|440|1326|23|19|286|901|793|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|68.0000|16.0000|8.0000|11.8333|38.3848|34.1579|15.1043|6.7586|1551.4349|44.4449|106.3750|37.0000|67.8330|44.4449|355.0594|274.3356|193.3824|26.0356|13150.0000|1.7242|3.0936|1.2943|143.3636|89.0160|0.6265|0.6748|0.6324|0.0000|65.0000|68.0000|1551.4349|-45.0000|55.0000|2023-12-20T14:04:35.747|19_10_Tank25_blanksremoved_images_000008.tif|028A8B76-99C2-4B8A-A092-98179DCFBC39
8595|465|1326|18|68|309|1726|776|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|186.0000|59.0000|5.0000|38.4722|122.6274|117.7005|66.2763|3.8358|7968.0590|100.7236|504.1250|23.1250|314.2429|100.7236|1134.3034|1047.1046|193.4301|21.6452|35978.0000|6.4336|18.1566|1.0833|144.4569|87.1100|0.0000|0.5510|0.1075|0.0000|189.5000|186.0000|7968.0590|85.0000|-5.0000|2023-12-20T14:04:33.838|19_10_Tank25_blanksremoved_images_000008.tif|FC37EC5D-C57A-4FF9-98E5-8619F51D8A01
8596|485|1326|20|24|827|1321|769|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|17.0000|4.0000|11.4167|34.6274|32.9431|16.8339|4.0022|1069.5312|36.9022|115.6250|18.5000|63.9795|36.9022|320.3034|263.0987|193.6600|29.1799|9683.0000|1.9084|3.7270|1.2174|193.0357|86.3280|0.5412|0.6509|0.4253|0.0000|43.5000|50.0000|1069.5312|65.0000|-35.0000|2023-12-20T14:04:33.054|19_10_Tank25_blanksremoved_images_000008.tif|F3CF3321-25E3-4CEA-BA76-52033D2E0E1D
8597|507|1326|16|27|197|1386|796|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|56.0000|18.0000|6.0000|12.8333|40.1421|37.1201|19.8265|4.6366|1197.8750|39.0536|124.8750|27.7500|77.0830|39.0536|371.3144|301.7359|193.9821|24.9861|10863.0000|2.2898|4.9934|1.2306|153.1944|89.3600|0.4622|0.3748|0.3440|0.0000|58.5000|56.0000|1197.8750|70.0000|0.0000|2023-12-20T14:04:36.080|19_10_Tank25_blanksremoved_images_000008.tif|FFC95931-AEEE-4EB2-B139-9822F9654DFD
8598|525|1326|16|23|883|1019|774|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|14.0000|6.0000|10.0000|30.9706|28.4826|13.0561|5.6060|1155.0937|38.3499|87.8750|27.7500|50.8750|38.3499|286.4780|221.8391|194.2407|39.1403|10489.0000|1.4135|1.9197|1.2914|144.9231|86.8910|0.6656|0.7140|0.6811|0.0000|48.0000|54.0000|1155.0937|-75.0000|0.0000|2023-12-20T14:04:33.620|19_10_Tank25_blanksremoved_images_000008.tif|89D61EDA-FC6D-43D9-BC9B-BE2C6E71C0B3
8599|543|1326|18|37|321|1881|782|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|132.0000|28.0000|8.0000|19.2778|59.5563|57.0549|27.3875|6.5662|4814.3078|78.2928|217.3750|37.0000|136.6946|78.2928|550.8958|486.1328|194.5455|18.3944|25680.0000|2.1383|4.4953|1.1332|99.5636|87.7810|0.3615|0.7252|0.4238|0.0000|127.5000|132.0000|4814.3078|-85.0000|0.0000|2023-12-20T14:04:34.510|19_10_Tank25_blanksremoved_images_000008.tif|0607450E-A7D6-4197-9DC8-A2BF9D628052
8600|563|1326|16|35|1018|251|808|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|59.0000|26.0000|6.0000|17.1944|58.2843|51.1661|27.7430|5.1123|1262.0469|40.0860|198.8750|27.7500|117.4232|40.0860|539.1298|431.6614|218.4237|10.2712|12887.0000|4.5819|12.3131|1.2490|55.6000|90.7190|0.3300|0.4069|0.1888|0.0000|84.0000|59.0000|1262.0469|85.0000|0.0000|2023-12-20T14:04:37.451|19_10_Tank25_blanksremoved_images_000008.tif|C316F7AC-1007-4A1F-9EDA-E4EB8A8477B4
8601|581|1326|20|19|833|1438|807|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|11.0000|9.0000|9.9722|32.1421|28.0117|10.8228|8.1174|1377.2118|41.8751|60.1250|41.6250|50.6179|42.5249|297.3144|217.4832|194.9531|52.2079|12477.0000|1.2648|1.0000|1.3671|126.5000|90.5940|0.7686|0.9194|0.9044|0.0000|58.0000|65.0000|1420.2865|15.0000|-90.0000|2023-12-20T14:04:37.315|19_10_Tank25_blanksremoved_images_000008.tif|A1563E4C-F54B-4F8D-A406-F9165B4C3CDF
8602|603|1326|78|103|478|819|766|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|264.0000|114.0000|12.0000|74.3611|242.4335|230.5954|132.3333|11.2107|12860.8108|127.9644|1012.8750|69.3750|646.2152|127.9644|2242.5099|2091.3825|218.0038|11.7327|57553.0000|17.7162|53.6386|1.0723|58.1587|86.0000|0.0000|0.1643|0.0381|0.0000|788.0000|264.0000|12860.8108|-60.0000|35.0000|2023-12-20T14:04:32.720|19_10_Tank25_blanksremoved_images_000008.tif|78845AC4-99BA-4A9B-87F8-0B799BD3F9F1
8603|683|1326|17|23|437|610|786|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|57.0000|13.0000|6.0000|10.3889|31.5563|29.5314|13.2808|6.1435|1219.2656|39.4007|78.6250|27.7500|54.4723|39.4007|291.8958|231.5405|195.5088|29.7941|11144.0000|1.3902|1.8173|1.2607|136.6296|88.2350|0.6594|0.3936|0.6779|0.0000|54.0000|57.0000|1219.2656|-90.0000|5.0000|2023-12-20T14:04:34.957|19_10_Tank25_blanksremoved_images_000008.tif|57330212-1E01-44FB-A2A8-A4769FB6C169
8604|702|1326|15|24|479|1776|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|53.0000|15.0000|5.0000|10.8056|31.8995|30.7191|15.5352|4.6775|1133.7031|37.9931|97.1250|23.1250|58.3268|37.9931|295.0704|242.5267|195.6038|28.0029|10367.0000|1.5279|2.3797|1.2167|159.0690|85.6560|0.5732|0.2719|0.5127|0.0000|44.0000|53.0000|1133.7031|-85.0000|0.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|A203DDAD-5200-46DB-9419-E2A24427D100
8605|719|1326|26|31|853|959|778|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|242.0000|23.0000|16.0000|19.8611|73.3553|59.4889|20.5481|16.3589|11450.5054|120.7445|171.1250|106.3750|142.0902|120.7445|678.5365|508.6473|195.6818|30.9870|47355.0000|1.7694|3.2513|1.3340|68.0635|87.3440|0.7009|0.6294|0.8933|0.0000|254.5000|242.0000|11450.5054|75.0000|0.0000|2023-12-20T14:04:34.078|19_10_Tank25_blanksremoved_images_000008.tif|4F290322-22B7-43D1-89E9-15AA0EAD0562
